CAE_TOWN,CAE_ADDRESS,ADDITIONAL_CPVS,DAY_COS,CAE_NAME,MAIN_CPV_CODE_GPA,CPV,TAL_LOCATION_NUTS,VALUE_EURO_FIN_2,CAE_POSTAL_CODE,DAY_SIN,VALUE_EURO_LOG,CORRECTIONS,VALUE_EURO_FIN_1,NUMBER_AWARDS,LOTS_NUMBER,TYPE_OF_CONTRACT,TARGET_CLASS
9,121,-1,-0.9970011699250151,14,45214.0,45255800,78,18807039.77,171,0.07738647923346301,16.749741866731725,0,18807039.77,1,1.0,2,2
134,12,-1,0.7383263540031063,197,45221.0,45221240,77,14648197.93,116,-0.6744436188329457,16.499827945937877,0,14648197.93,1,1.0,2,3
134,12,-1,-0.4288919379124835,197,45313.0,45313100,77,52197.61,116,0.9033558023246845,10.862811145163699,0,52197.61,1,1.0,2,2
62,161,215,0.9852201067560606,101,45214.0,45000000,77,39593767.94,133,-0.1712931441814778,17.4941823138439,0,39593767.94,1,1.0,2,3
106,206,634,-0.9549667548552551,222,45233.0,45233139,39,20616495.88,1,0.29671281927349075,16.841602132692504,0,20616495.88,1,1.0,0,3
132,260,-1,-0.23449138957041052,217,45215.0,45215213,54,7929719.63,218,-0.9721181966290612,15.88463638640943,0,7929719.63,6,6.0,2,1
170,147,-1,0.9852201067560606,-1,45214.0,45214200,82,21710468.06,175,-0.1712931441814778,16.89330514733273,0,21710468.06,1,1.0,2,4
147,68,-1,0.27609697309746883,130,45300.0,45300000,52,674239.67,205,-0.9611297838723007,13.421342403308905,0,674239.67,1,1.0,2,1
-1,-1,-1,0.4054257283599973,-1,45214.0,45214220,72,11161630.87,-1,-0.9141279881853337,16.227992729138013,0,11161630.87,1,1.0,2,4
122,-1,135,0.9711000518829505,-1,45000.0,45000000,26,6772597.03,-1,-0.23867276600594997,15.728395327550546,0,6772597.03,1,1.0,2,2
81,132,531,0.9291414114031743,222,45000.0,45000000,56,8722261.81,78,-0.3697245428906732,16.048308535214314,0,8722261.81,3,1.0,2,2
134,12,-1,-0.99907411510223,197,45214.0,45000000,77,7326838.73,116,0.04302223300453059,15.807054839011776,0,7326838.73,1,1.0,2,2
124,195,-1,-0.9837092937736097,34,45231.0,45231300,7,0.1,33,0.1797665857255624,15.356569044286756,0,0.1,1,1.0,2,2
60,43,-1,-0.39754281428255595,304,45214.0,45214100,72,7621800.33,65,0.9175836260593937,15.846523294739054,0,7621800.33,1,1.0,2,3
66,161,646,-0.34964745525122826,-1,45215.0,45215210,34,4242362.07,133,-0.9368813462954315,15.260630999788855,0,4242362.07,1,1.0,2,4
134,12,116,-0.20089055513063506,197,45214.0,45233228,77,8904847.07,116,0.9796136916454901,16.002217564608333,0,8904847.07,2,1.0,2,2
94,241,-1,-0.6963762255968722,222,45214.0,45000000,58,6013013.78,49,0.717676913675962,15.609436808026334,0,6013013.78,1,1.0,2,2
132,260,-1,-0.23449138957041052,217,45215.0,45215213,54,7929719.63,218,-0.9721181966290612,15.88463638640943,0,7929719.63,6,6.0,2,2
106,-1,157,0.7025274741691571,170,45216.0,45216121,-1,9222962.13,26,0.7116566222817746,16.037206924595207,0,9222962.13,1,1.0,2,3
104,8,-1,-0.6186714032625032,160,45000.0,45000000,53,10563139.15,209,-0.7856498550787144,16.172881154728262,0,10563139.15,5,5.0,2,3
53,26,-1,0.9986668162884759,305,45000.0,45000000,17,18985830.21,85,-0.05161966722325418,16.759203533149453,0,18985830.21,7,7.0,2,3
9,237,-1,0.021516097436222233,21,45262.0,45262100,39,1104112.23,154,-0.9997685019798909,13.914553063965709,0,1104112.23,1,1.0,2,1
49,241,-1,-0.9731183372332619,81,45262.0,45262300,24,34736805.22,49,0.23030567023061221,17.363310380757166,0,34736805.22,1,1.0,2,3
106,190,-1,-0.8382797052177744,168,45233.0,45233222,5,5787653.03,23,0.545240438540651,15.571237591277333,0,5787653.03,1,1.0,0,3
52,-1,-1,0.15855938510313475,74,45214.0,45214200,77,41080313.19,-1,-0.9873494423939864,17.531039591242706,0,41080313.19,1,1.0,2,2
8,212,-1,-0.7441039398713607,143,45000.0,45000000,58,17800525.12,221,0.6680638642135335,16.694738572128877,0,17800525.12,4,4.0,2,1
69,-1,-1,-0.8382797052177745,-1,45000.0,45000000,34,7668663.71,-1,-0.5452404385406507,15.852653065619121,0,7668663.71,1,1.0,2,2
45,241,-1,0.6648553979642866,81,45333.0,45333000,72,10262328.97,49,-0.7469720876965551,16.14399046451787,0,10262328.97,1,1.0,2,2
9,203,512,0.20931464596304847,286,45214.0,45233141,78,1354849.25,154,0.9778483415056568,14.119201489583363,0,1354849.25,1,1.0,2,3
170,-1,135,0.20931464596304888,-1,45214.0,45232000,82,2447000.67,173,-0.9778483415056567,14.710374024892904,0,2447000.67,1,1.0,2,2
